<<<<<<< HEAD
﻿의도(Intent),개체명(NER),언어(Language),키워드(Keyword),타이틀(Title),설명(Description),질문(Query),답변(Answer),답변이미지
정의,B_LV1,python,변수 데이터 재 선언,변수 데이터 재 선언,변수 데이터 다시 선언 변수 데이터 재 선언,{B_LV1}에 대해 알려줘,"예시 ex)a=100
a=’AECS Jaduguda’",
정의,B_LV1,python,변수 재 선언,,,{B_LV1}에 대해 알려줘,"예시 ex)a=100
a=’AECS Jaduguda’",
정의,B_LV1,python,변수 다시 선언,,,{B_LV1}에 대해 알려줘,"예시 ex)a=100
a=’AECS Jaduguda’",
정의,B_LV1,python,변수 데이터 다시 선언,,,{B_LV1}에 대해 알려줘,"예시 ex)a=100
a=’AECS Jaduguda’",
정의,B_LV1,python,변수 제거,변수 제거,변수 제거 변수 삭제,{B_LV1}에 대해 알려줘,"예시 del '선언한 변수 명'
ex) del a",
정의,B_LV1,python,변수 삭제,,,{B_LV1}에 대해 알려줘,"예시 del '선언한 변수 명'
ex) del a",
정의,B_LV1,python,변수 데이터 type,,변수 데이터 type 변수 타입 데이터 타입,{B_LV1}에 대해 알려줘,"예시 :
a = str(3)    # 문자열 변환
b = chr(3)   # 문자 변환
c = int(3)    # y 정수 변환
d = float(3)  # z 실수 변환
e = bool(3)  # e 불리안 변환",
정의,B_LV1,python,변수 타입,,,{B_LV1}에 대해 알려줘,"예시 :
a = str(3)    # 문자열 변환
b = chr(3)   # 문자 변환
c = int(3)    # y 정수 변환
d = float(3)  # z 실수 변환
e = bool(3)  # e 불리안 변환",
정의,B_LV1,python,데이터 타입,데이터 타입,,{B_LV1}에 대해 알려줘,"예시 :
a = str(3)    # 문자열 변환
b = chr(3)   # 문자 변환
c = int(3)    # y 정수 변환
d = float(3)  # z 실수 변환
e = bool(3)  # e 불리안 변환",
정의,B_LV1,python,변수 데이터 타입,데이터 타입,,{B_LV1}에 대해 알려줘,"예시 :
a = str(3)    # 문자열 변환
b = chr(3)   # 문자 변환
c = int(3)    # y 정수 변환
d = float(3)  # z 실수 변환
e = bool(3)  # e 불리안 변환",
정의,B_LV1,python,산술 연산자,산술 연산자,산술 연산자 산술 연산 할당 연산자,{B_LV1}에 대해 알려줘,"예시 : 
x = 25 # ""="" x에 25가 할당된다.
x += 25 # ""+="" x = x + 25 (덧셈)
x -= 25 # ""-="" x = x – 25 (뺄셈)
x *= 25 # ""*="" x = x * 25 (곱셈)
x /= 25 # ""/="" x = x / 25 (나눗셈)
x %= 25 # ""%="" x = x % 25 (나눗셈 후 몫이 아닌 나머지)
x //= 25 # ""//=""  x = x // 25 (나누기 연산 후 소수점 이하의 수를 버리고, 정수 부분의 수만 구함)
x **= 25 # ""**="" x = x ** 25 (거듭 제곱)",
정의,B_LV1,python,산술 연산 할당 연산자,,,{B_LV1}에 대해 알려줘,"예시 : 
x = 25 # ""="" x에 25가 할당된다.
x += 25 # ""+="" x = x + 25 (덧셈)
x -= 25 # ""-="" x = x – 25 (뺄셈)
x *= 25 # ""*="" x = x * 25 (곱셈)
x /= 25 # ""/="" x = x / 25 (나눗셈)
x %= 25 # ""%="" x = x % 25 (나눗셈 후 몫이 아닌 나머지)
x //= 25 # ""//=""  x = x // 25 (나누기 연산 후 소수점 이하의 수를 버리고, 정수 부분의 수만 구함)
x **= 25 # ""**="" x = x ** 25 (거듭 제곱)",
정의,B_LV1,python,변수 출력,변수 출력,변수 출력 데이터 출력 출력,{B_LV1}에 대해 알려줘,"print()함수를 사용하여 표준 출력 장치(화면)에 데이터를 출력합니다.
예시 : 
x = 5
y = ""John""
print(x) # 5 출력
print(y) # John 출력",
정의,B_LV1,python,데이터 출력,,,{B_LV1}에 대해 알려줘,"print()함수를 사용하여 표준 출력 장치(화면)에 데이터를 출력합니다.
예시 : 
x = 5
y = ""John""
print(x) # 5 출력
print(y) # John 출력",
정의,B_LV1,python,출력,,,{B_LV1}에 대해 알려줘,"print()함수를 사용하여 표준 출력 장치(화면)에 데이터를 출력합니다.
예시 : 
x = 5
y = ""John""
print(x) # 5 출력
print(y) # John 출력",
정의,B_LV1,python,변수 입력,변수 입력,변수 입력 입력 데이터 입력,{B_LV1}에 대해 알려줘,"input()함수를 사용하여 데이터를 입력 받을 수 있습니다.
예시 : a = input() # 123 입력
print(a) # 123 출력
사용자에게 입력받을 때 ""숫자를 입력하세요""라든지 ""이름을 입력하세요""라는 안내 문구 또는 질문이 나오도록 하고 싶을 때가 있다. 그럴 때는 input()의 괄호 안에 질문을 입력하여 프롬프트를 띄워주면 된다.
예시 : a = input(""숫자를 입력하세요 :"")",
정의,B_LV1,python,데이터 입력,,,{B_LV1}에 대해 알려줘,"input()함수를 사용하여 데이터를 입력 받을 수 있습니다.
예시 : a = input() # 123 입력
print(a) # 123 출력
사용자에게 입력받을 때 ""숫자를 입력하세요""라든지 ""이름을 입력하세요""라는 안내 문구 또는 질문이 나오도록 하고 싶을 때가 있다. 그럴 때는 input()의 괄호 안에 질문을 입력하여 프롬프트를 띄워주면 된다.
예시 : a = input(""숫자를 입력하세요 :"")",
정의,B_LV1,python,입력,,,{B_LV1}에 대해 알려줘,"input()함수를 사용하여 데이터를 입력 받을 수 있습니다.
예시 : a = input() # 123 입력
print(a) # 123 출력
사용자에게 입력받을 때 ""숫자를 입력하세요""라든지 ""이름을 입력하세요""라는 안내 문구 또는 질문이 나오도록 하고 싶을 때가 있다. 그럴 때는 input()의 괄호 안에 질문을 입력하여 프롬프트를 띄워주면 된다.
예시 : a = input(""숫자를 입력하세요 :"")",
정의,B_LV1,python,관계 연산자,관계 연산자,관계 연산자,{B_LV1}에 대해 알려줘,"종류 : > (크다), >= (크거나 같다), < (작다), <= (작거나 같다)
== (같다), !=(같지 않다)

조건식에서 두 개의 피연산자를 비교할 때 사용한다.
예시 : 
print(1 == 1) # True
print(2 == 1) # False
print(2 != 1) # True
print(2 != 2) # False",
정의,B_LV1,python,논리 연산자,논리 연산자,논리 연산자,{B_LV1}에 대해 알려줘,"종류 : and, or, not
여러 개의 조건을 조합하여 조건식을 판단할 때 사용한다.
예시 :
a = True
b = False
print(a and b) # False
print(a or b) # True
print(not a) # True",
정의,B_LV1,python,삼항 연산자,삼항 연산자,삼항 연산자,{B_LV1}에 대해 알려줘,"삼항 연산자는 조건식이라고도 하며 조건이 참 또는 거짓임을 기준으로 평가하는 연산자입니다.
삼항 연산자를 쓰는 이유는 if-else를 간결하게 한 줄로 조건을 테스트할 수 있습니다 .
문법: 맞는 값 if 조건 else 틀린 값

예시: 
n = 9
print('same' if n == 9 else 'not same') # same을 출력합니다.",
정의,B_LV1,python,if,,if 조건문,{B_LV1}에 대해 알려줘,"참과 거짓을 정확히 구별할 수 있는 식이나 문장이다.

If 조건식:
      조건식이 참이면 수행할 코드 작성
else:
      조건식이 거짓이면 수행할 코드 작성
예시:
if 나이가 성인이면:
      맥주를 마신다.
else:
      음료수를 마신다.
코드 예시:
age = 20
if age >= 20:
       print(""맥주를 마신다."")
else:
       print(""음료수를 마신다."")

주의 사항 : if의 다음 줄은 항상 들여쓰기를 해야 합니다. 만약 들여쓰기를 하지 않으면 문법 에러이므로 코드가 실행되지 않습니다.",
정의,B_LV1,python,조건문,,,{B_LV1}에 대해 알려줘,"참과 거짓을 정확히 구별할 수 있는 식이나 문장이다.

If 조건식:
      조건식이 참이면 수행할 코드 작성
else:
      조건식이 거짓이면 수행할 코드 작성
예시:
if 나이가 성인이면:
      맥주를 마신다.
else:
      음료수를 마신다.
코드 예시:
age = 20
if age >= 20:
       print(""맥주를 마신다."")
else:
       print(""음료수를 마신다."")

주의 사항 : if의 다음 줄은 항상 들여쓰기를 해야 합니다. 만약 들여쓰기를 하지 않으면 문법 에러이므로 코드가 실행되지 않습니다.",
정의,B_LV1,python,if조건문,조건문,,{B_LV1}에 대해 알려줘,"참과 거짓을 정확히 구별할 수 있는 식이나 문장이다.

If 조건식:
      조건식이 참이면 수행할 코드 작성
else:
      조건식이 거짓이면 수행할 코드 작성
예시:
if 나이가 성인이면:
      맥주를 마신다.
else:
      음료수를 마신다.
코드 예시:
age = 20
if age >= 20:
       print(""맥주를 마신다."")
else:
       print(""음료수를 마신다."")

주의 사항 : if의 다음 줄은 항상 들여쓰기를 해야 합니다. 만약 들여쓰기를 하지 않으면 문법 에러이므로 코드가 실행되지 않습니다.",
정의,B_LV1,python,if-else,,조건 분기문 if-else ,{B_LV1}에 대해 알려줘,"if-elif-else 문은 여러 가지 조건에 맞게 실행해야 하는 경우에 사용합니다.

if 조건식1:
      조건식1이 참이면 수행할 코드 작성
elif 조건식2:
      조건식2가 참이면 수행할 코드 작성
else:
      조건식1, 조건식2 두 개다 거짓이면 수행할 코드 작성
예시:
if 나이가 성인이면:
      학식을 먹는다.
elif 나이가 19살이면:
      수능을 본다.
else:
      급식을 먹는다.

코드 예시:
age = 20
if age >= 20:
       print(""학식을 먹는다."")
elif age == 19
       print(""수능을 본다."")
else:
       print(""급식을 먹는다."")",
정의,B_LV1,python,조건 분기문,,,{B_LV1}에 대해 알려줘,"if-elif-else 문은 여러 가지 조건에 맞게 실행해야 하는 경우에 사용합니다.

if 조건식1:
      조건식1이 참이면 수행할 코드 작성
elif 조건식2:
      조건식2가 참이면 수행할 코드 작성
else:
      조건식1, 조건식2 두 개다 거짓이면 수행할 코드 작성
예시:
if 나이가 성인이면:
      학식을 먹는다.
elif 나이가 19살이면:
      수능을 본다.
else:
      급식을 먹는다.

코드 예시:
age = 20
if age >= 20:
       print(""학식을 먹는다."")
elif age == 19
       print(""수능을 본다."")
else:
       print(""급식을 먹는다."")",
정의,B_LV1,python,if분기문,조건 분기문,,{B_LV1}에 대해 알려줘,"if-elif-else 문은 여러 가지 조건에 맞게 실행해야 하는 경우에 사용합니다.

if 조건식1:
      조건식1이 참이면 수행할 코드 작성
elif 조건식2:
      조건식2가 참이면 수행할 코드 작성
else:
      조건식1, 조건식2 두 개다 거짓이면 수행할 코드 작성
예시:
if 나이가 성인이면:
      학식을 먹는다.
elif 나이가 19살이면:
      수능을 본다.
else:
      급식을 먹는다.

코드 예시:
age = 20
if age >= 20:
       print(""학식을 먹는다."")
elif age == 19
       print(""수능을 본다."")
else:
       print(""급식을 먹는다."")",
정의,B_LV1,python,if-elif-else,,if-elif-else,{B_LV1}에 대해 알려줘,"if-elif-else 문은 여러 가지 조건에 맞게 실행해야 하는 경우에 사용합니다.

if 조건식1:
      조건식1이 참이면 수행할 코드 작성
elif 조건식2:
      조건식2가 참이면 수행할 코드 작성
else:
      조건식1, 조건식2 두 개다 거짓이면 수행할 코드 작성
예시:
if 나이가 성인이면:
      학식을 먹는다.
elif 나이가 19살이면:
      수능을 본다.
else:
      급식을 먹는다.

코드 예시:
age = 20
if age >= 20:
       print(""학식을 먹는다."")
elif age == 19
       print(""수능을 본다."")
else:
       print(""급식을 먹는다."")",
정의,B_LV1,python,이중if문,,중첩 조건문 이중if문 중첩if문,,"조건문 안에서 조건문을 실행해야 하는 경우에 사용합니다.

If 나이가 성인이면:
       if 지갑에 3천원 이상 있으면:
            치즈 김밥 주문한다
       else:
            일반 김밥 주문한다

코드 예시:
age = 20
money = 4000
if age >= 20:
      print(""학식을 먹는다."")
      if(money >= 3000):
            print(""치즈 김밥 주문한다"")
      else:
            print(""일반 김밥 주문한다"")",
정의,B_LV1,python,중첩if문,중첩 조건문,,{B_LV1}에 대해 알려줘,"조건문 안에서 조건문을 실행해야 하는 경우에 사용합니다.

If 나이가 성인이면:
       if 지갑에 3천원 이상 있으면:
            치즈 김밥 주문한다
       else:
            일반 김밥 주문한다

코드 예시:
age = 20
money = 4000
if age >= 20:
      print(""학식을 먹는다."")
      if(money >= 3000):
            print(""치즈 김밥 주문한다"")
      else:
            print(""일반 김밥 주문한다"")",
정의,B_LV1,python,while,반복문 (while),while 반복문 while반복문,{B_LV1}에 대해 알려줘,"프로그램 내에서 똑같은 명령을 일정 횟수만큼 반복하여 수행하도록 제어하는 명령문입니다.

while 문은 특정 조건을 만족할 때까지 계속해서 주어진 명령문을 반복 실행합니다.

while 조건식:
       조건식을 만족시킬 때 까지 반복
while 조건식:
    수행할 문장1
    수행할 문장2
    수행할 문장3

예시 :
while 돈이 3000원이 넘으면:
          돈을 100원씩 모은다.

코드 예시 :
money = 0
while money > 3000:
      money += 100",
정의,B_LV1,python,while반복문,,,{B_LV1}에 대해 알려줘,"프로그램 내에서 똑같은 명령을 일정 횟수만큼 반복하여 수행하도록 제어하는 명령문입니다.

while 문은 특정 조건을 만족할 때까지 계속해서 주어진 명령문을 반복 실행합니다.

while 조건식:
       조건식을 만족시킬 때 까지 반복
while 조건식:
    수행할 문장1
    수행할 문장2
    수행할 문장3

예시 :
while 돈이 3000원이 넘으면:
          돈을 100원씩 모은다.

코드 예시 :
money = 0
while money > 3000:
      money += 100",
정의,B_LV1,python,for,반복문 (for),for for반복문,{B_LV1}에 대해 알려줘,"for 문을 사용하면 목록, 튜플, 집합 등의 각 항목에 대해 한 번씩 일련의 명령문을 실행할 수 있습니다.

for 변수 in 리스트(또는 튜플, 문자열):
    수행할 문장1
    수행할 문장2

for문을 수행하면 리스트의 요소가 변수에 담긴다.

예시 :
list = [""a"",""b"",""c""]
for x in list:
        # x에 list의 요소들이 순서대로 담긴다.
        # 반복문을 첫번째 돌 때는 x에 list[0]인 ""a""가 담긴다.
        print(x) # 순서대로 a, b, c 출력",
정의,B_LV1,python,for반복문,,,{B_LV1}에 대해 알려줘,"for 문을 사용하면 목록, 튜플, 집합 등의 각 항목에 대해 한 번씩 일련의 명령문을 실행할 수 있습니다.

for 변수 in 리스트(또는 튜플, 문자열):
    수행할 문장1
    수행할 문장2

for문을 수행하면 리스트의 요소가 변수에 담긴다.

예시 :
list = [""a"",""b"",""c""]
for x in list:
        # x에 list의 요소들이 순서대로 담긴다.
        # 반복문을 첫번째 돌 때는 x에 list[0]인 ""a""가 담긴다.
        print(x) # 순서대로 a, b, c 출력",
정의,B_LV1,python,이중for문,중첩 반복문, 중첩for문 중첩 반복문,{B_LV1}에 대해 알려줘,"중첩 for문은 외부 for문이 1번 실행될 때마다 내부 for문이 모든 반복을 하게 됩니다. 예를 들어, 외부 for문이 3번 반복하고, 내부 for문이 2번 반복한다면 총 6번의 동작이 실행되는 것이지요.",
정의,B_LV1,python,중첩for문,,,{B_LV1}에 대해 알려줘,"중첩 for문은 외부 for문이 1번 실행될 때마다 내부 for문이 모든 반복을 하게 됩니다. 예를 들어, 외부 for문이 3번 반복하고, 내부 for문이 2번 반복한다면 총 6번의 동작이 실행되는 것이지요.",
정의,B_LV1,python,데이터 타입 확인,데이터 타입 확인,데이터 타입 확인,{B_LV1}에 대해 알려줘,"type() 함수는 인자로 전달된 타입을 리턴하며, print()로 출력할 수 있습니다.
* 인자란? 
어떤 함수를 호출시에 전달되는 값
예시 :
a = ""123""
print(type(a)) # 해당 값이 문자열 타입임.
a = 123
print(type(a)) # 해당 값이 정수 타입임.
a = [1] 
print(type(a)) # 해당 값이 리스트 타입임.",
정의,B_LV1,python,전역변수,전역변수,전역변수,{B_LV1}에 대해 알려줘,"Python의 전역 변수는 프로그램 전체에 범위를 갖는 것을 의미합니다. 즉, 함수 외부에서 선언된 변수를 전역 변수라고 합니다.
예시 :
def func():
    var = ""1""
var = ""2""
print(var) # ""2 출력""",
정의,B_LV1,python,지역변수,지역변수,지역변수,{B_LV1}에 대해 알려줘,"Python의 지역 변수는 블록에 정의된 변수를 말합니다. 블록 밖에서는 접근할 수 없습니다.
예시 :
def func():
    var = ""1""
    print(var) # 1 출력
var = ""2""",
정의,B_LV1,python,for반복문,for반복문,for반복문 반복문,{B_LV1}에 대해 알려줘,"for 반복문은 ""for I in range(n)"" 과 같은 형태로 씁니다. 이 때, 0~n-1번 반복됩니다.",
정의,B_LV1,python,반복문,,,{B_LV1}에 대해 알려줘,"for 반복문은 ""for I in range(n)"" 과 같은 형태로 씁니다. 이 때, 0~n-1번 반복됩니다.",
정의,B_LV1,python,중첩for문,중첩for문,중첩for문,{B_LV1}에 대해 알려줘,"중첩 for문은 외부 for문이 1번 실행될 때마다 내부 for문이 모든 반복을 하게 됩니다. 예를 들어, 외부 for문이 3번 반복하고, 내부 for문이 2번 반복한다면 총 6번의 동작이 실행되는 것이지요.",
정의,B_LV1,python,for문,for문,for문,{B_LV1}에 대해 알려줘,"for i in range 뒤에 (n)과 같이 나타나있는 경우에는 0~n-1번 반복하고, (2, 5)의 경우 i=2~4까지 반복합니다. 그렇다면, (4, 8)의 경우에 대해 고민해볼까요?",
정의,B_LV1,python,매개변수,매개변수,매개변수 인수,{B_LV1}에 대해 알려줘,"매개변수는 함수에 전달된 값을 받는 변수이고, 인수는 함수를 호출할 때에 전달하는 값을 말합니다. 
함수명이 plus인 경우 def plus(a,b)에서 a와 b는 매개변수입니다. plus(1, 2)처럼 함수를 호출할 때, 1과 2는 인수입니다.",
정의,B_LV1,python,인수,,,{B_LV1}에 대해 알려줘,"매개변수는 함수에 전달된 값을 받는 변수이고, 인수는 함수를 호출할 때에 전달하는 값을 말합니다. 
함수명이 plus인 경우 def plus(a,b)에서 a와 b는 매개변수입니다. plus(1, 2)처럼 함수를 호출할 때, 1과 2는 인수입니다.",
정의,B_LV1,python,입력값,입력값,입력값 결과값,{B_LV1}에 대해 알려줘,"함수에서 입력값, 결과값은 있을 수도, 없을 수도 있습니다.
함수의 구조에서 괄호 안에 값이 있으면 입력값이 존재하는 것입니다. 또한 함수 끝에 return이 있으면 결과값이 있는 것입니다.",
정의,B_LV1,python,결과값,,,{B_LV1}에 대해 알려줘,"함수에서 입력값, 결과값은 있을 수도, 없을 수도 있습니다.
함수의 구조에서 괄호 안에 값이 있으면 입력값이 존재하는 것입니다. 또한 함수 끝에 return이 있으면 결과값이 있는 것입니다.",
정의,B_LV1,python,리스트 인덱싱,리스트 인덱싱,리스트 인덱싱,{B_LV1}에 대해 알려줘,"리스트는 인덱스를 통해 접근이 가능합니다. 이 때 인덱스는 0부터 시작합니다.
예를 들어 길이가 4이고 리스트명이 num인 경우 0~3까지 num[0]과 같이 접근할 수 있습니다.
또한 음수를 통해 뒤에서부터 접근도 가능합니다.",
정의,B_LV1,python,리스트 슬라이싱,리스트 슬라이싱,리스트 슬라이싱,{B_LV1}에 대해 알려줘,"리스트는 간단히 나눌 수 있습니다.
num = [1, 2, 3, 4]의 리스트가 있을 때,
num[0:2] -> [1, 2]
num[:3] -> [1, 2, 3]
num[2:] -> [3, 4]
입니다.
"":n""은 num[n] 전까지 리스트를 자르는 것이고, ""n:""은 num[n]부터 자르는 것입니다.",
정의,B_LV1,python,리스트 곱셈,리스트 곱셈,리스트 곱셈,{B_LV1}에 대해 알려줘,"리스트의 반복을 위해 곱셈(*)을 사용할 수 있습니다.
a = [1, 2, 3]인 리스트가 있을 때 a*2를 하면 [1, 2, 3, 1, 2, 3]으로 리스트가 변경됩니다.
코드는 다음과 같습니다.
>>> a = [1, 2, 3]
#b에 a 리스트를 2번 반복하여 저장
>>> b = a *2
>>> print(b)
[1, 2, 3, 1, 2, 3]",
정의,B_LV1,python,리스트 덧셈,리스트 덧셈,리스트 덧셈,{B_LV1}에 대해 알려줘,"리스트는 덧셈 연산자(+)를 사용하여 연결할 수 있습니다.
다음 코드를 통해 예를 들어보겠습니다.
a = [1, 2]
b = [3, 4, 5]
print(a+b)
이 때 출력되는 값은 [1, 2, 3, 4, 5]입니다.",
정의,B_LV1,python,리스트 길이,리스트 길이,리스트 길이,{B_LV1}에 대해 알려줘,"리스트 길이는 len함수를 이용해 구할 수 있습니다. 리스트 a = [1, 2, 3, 4]일 때, len(a)를 하면 4라는 결과가 출력됩니다.",
정의,B_LV1,python,리스트 삭제,리스트 삭제,리스트 삭제,{B_LV1}에 대해 알려줘,"del 함수를 이용하면 리스트의 요소를 삭제할 수 있습니다. ""del num[x]""는 리스트 num의 x번째 요소를 삭제한다는 뜻입니다.

예시 코드를 볼까요?
num = [1, 2, 3, 4]
del num[2]
num
-> [1, 2, 4]

num[2] 가 사라지고 나머지 값만 남은 모습을 볼 수 있습니다.",
정의,B_LV1,python,리스트 함수 append,리스트 함수 append,리스트 함수 append,{B_LV1}에 대해 알려줘,"append는 리스트 맨 끝에 값을 추가하는 함수입니다. 리스트 num이 있을 때, num.append(1)과 같이 쓸 수 있습니다. 다음의 예를 볼까요?
>>> num = [1, 2, 3]
>>> num.append(1)
>>> num
[1, 2, 3, 1]",
정의,B_LV1,python,리스트 함수 sort,리스트 함수 sort,리스트 함수 sort,{B_LV1}에 대해 알려줘,"리스트의 요소들을 순서대로 정렬하기 위해서는 sort 함수를 사용합니다. 숫자, 알파벳 등을 순서대로 정렬할 수 있습니다.

>>> a = [''b'', ''c'', ''a'']
>>> a.sort()
>>> a
[''a'', ''b'', ''c'']",
정의,B_LV1,python,리스트 함수 reverse,리스트 함수 reverse,리스트 함수 reverse,{B_LV1}에 대해 알려줘,"reverse는 리스트를 역순으로 뒤집는 함수입니다. 리스트를 순서대로 정렬한 후 뒤집는 게 아닌, 현재 리스트 그대로를 거꾸로 뒤집게 됩니다. 다음의 예시 코드를 봅시다.
>>> a = [''a'', ''c'', ''b'']
>>> a.reverse()
>>> a
[''b'', ''c'', ''a'']",
정의,B_LV1,python,리스트 함수 index,리스트 함수 index,리스트 함수 index,{B_LV1}에 대해 알려줘,"index는 리스트에 값 x가 있으면 그 x의 위치를 반환하는 함수입니다. 값 x가 존재하지 않는 경우에는 값 오류(ValueError)가 발생합니다. 값 오류에 대해 더 알고 싶다면 ""파이썬 값 오류"", ""파이썬 value errror""와 같이 검색해주세요.
>>> a = ''hello''
>>> a.index(''e'')
1
",
정의,B_LV1,python,리스트 함수 insert,리스트 함수 insert,리스트 함수 insert,{B_LV1}에 대해 알려줘,"insert(a, b)는 a의 위치에 b를 넣는 함수입니다. 이 때 주의할 점은 a에 들어갈 수는 0부터 시작한다는 것입니다.
>>> a = [1, 2, 3]
>>> a.insert(1, 4)
>>> a
[1, 4, 2, 3]
",
정의,B_LV1,python,리스트 함수 remove,리스트 함수 remove,리스트 함수 remove,{B_LV1}에 대해 알려줘,"remove(k)는 리스트에 있는 첫번째 k를 지우는 함수입니다. (첫번째라고 표현한 이유는 k가 여러 개 일수도 있기 때문입니다.)
>>> a = [1, 2, 3, 3, 2, 1]
>>> a.remove(2)
>>> a
[1, 3, 3, 2, 1]",
정의,B_LV1,python,리스트 함수 pop,리스트 함수 pop,리스트 함수 pop,{B_LV1}에 대해 알려줘,"pop()는 리스트의 맨 마지막 값을 돌려주고, 그 값을 삭제하는 함수입니다. pop(k)는 k번째 값을 돌려주고, 그 값을 삭제합니다.
>>> a = [1, 2, 3, 4]
>>> a.pop(2)
3
>>> a
[1, 2, 4]

위 예시를 통해 a.pop(2)를 통해 a[2]의 값이 출력되고, 다시 a 리스트를 출력해보면 a[2]의 값이었던 3이 삭제된 것을 확인할 수 있습니다.",
정의,B_LV1,python,리스트 함수 count,리스트 함수 count,리스트 함수 count,{B_LV1}에 대해 알려줘,"count(k)는 리스트에 k가 몇 개 있는지 세는 함수입니다. 문자열에서도 사용 가능합니다.
>>> a = [1, 2, 3, 1, 1]
>>> a.count(1)
3",
정의,B_LV1,python,튜플,튜플,튜플,{B_LV1} 알고싶어,"튜플은 리스트와 거의 비슷한 자료형입니다.
리스트와 튜플의 다른 점은 다음과 같습니다.
1. 리스트는 [], 튜플은 ()로 둘러싼다.
2. 리스트는 값의 생성, 삭제, 수정이 가능하나, 튜플은 바꿀 수 없다.

튜플에서 알아둘 점이 있습니다.
1. 튜플이 1개 값만 가지는 경우 콤마(,)를 붙여야 합니다.
>>> t = (1,)
2. 괄호를 생략할 수 있습니다.
t = 1, 2, 3, 4
3. 튜플의 값은 변화할 수 없습니다.",
정의,B_LV1,python,리스트 추가,리스트 추가,리스트 추가 삽입 입력,{B_LV1} 알고싶어,"리스트에 원소를 추가하기 위해서는 append나 insert 함수를 주로 사용합니다.
append는 리스트의 맨 끝에 원소를 추가하는 함수이고, insert는 (index, 값) 순으로 입력하여 원하는 index를 지정하는 함수입니다.
>>> a = [1, 2, 3]
>>> a.append(4)
>>> a
[1, 2, 3, 4]

>>> a = [1, 2, 3, 4]
>>> a.insert(1, 6)
>>> a
[1, 6, 2, 3, 4]",
정의,B_LV1,python,리스트 삽입,,,{B_LV1} 알고싶어,"리스트에 원소를 추가하기 위해서는 append나 insert 함수를 주로 사용합니다.
append는 리스트의 맨 끝에 원소를 추가하는 함수이고, insert는 (index, 값) 순으로 입력하여 원하는 index를 지정하는 함수입니다.
>>> a = [1, 2, 3]
>>> a.append(4)
>>> a
[1, 2, 3, 4]

>>> a = [1, 2, 3, 4]
>>> a.insert(1, 6)
>>> a
[1, 6, 2, 3, 4]",
